id,question,contexts,final_decision,split
17062234,Surgical management of the atherosclerotic ascending aorta: is endoaortic balloon occlusion safe?,"Occlusion of the atherosclerotic ascending aorta by an endoaortic inflatable balloon has been proposed as an alternative to conventional cross-clamping to prevent injury to the vessel and distal embolization of debris. The safety and the effectiveness of endoaortic occlusion have not been documented in this setting. Endoaortic occlusion was employed in 52 of 2,172 consecutive patients. Surgeon's choice was based on preoperative identification of aortic calcifications or intraoperative epiaortic ultrasonographic scanning. Deaths and strokes were analyzed casewise and in aggregate. In 10 patients (19.2%), the endoaortic balloon had to be replaced by the ordinary cross-clamp because of incomplete occlusion (n = 5), hindered exposure (n = 2), or balloon rupture (n = 3). In-hospital death occurred in 13 patients (25%), and stroke on awakening from anesthesia in 2 (3.8%). The death rate of patients treated by endoaortic occlusion was significantly higher compared with all other patients (4.2%, p<0.0001) and with the expected estimate by European System for Cardiac Operative Risk Evaluation (10.5%, p = 0.05). By multivariable analysis, use of endoaortic occlusion was independently associated with in-hospital death (odds ratio = 5.609, 95% confidence interval: 2.684 to 11.719). Although the stroke rate was higher in the endoaortic occlusion group compared with all other patients, the difference was only possibly significant (3.8% versus 0.8%, p = 0.067).",no,val
22902073,Estimated fetal weight by ultrasound: a modifiable risk factor for cesarean delivery?,"The purpose of this study was to investigate whether knowledge of ultrasound-obtained estimated fetal weight (US-EFW) is a risk factor for cesarean delivery (CD). Retrospective cohort from a single center in 2009-2010 of singleton, term live births. CD rates were compared for women with and without US-EFW within 1 month of delivery and adjusted for potential confounders. Of the 2329 women in our cohort, 50.2% had US-EFW within 1 month of delivery. CD was significantly more common for women with US-EFW (15.7% vs 10.2%; P<.001); after we controlled for confounders, US-EFW remained an independent risk factor for CD (odds ratio, 1.44; 95% confidence interval, 1.1-1.9). The risk increased when US-EFW was>3500 g (odds ratio, 1.8; 95% confidence interval, 1.3-2.7).",yes,val
25891436,Is serum total bilirubin useful to differentiate cardioembolic stroke from other stroke subtypes?,"Previous studies have reported that the total bilirubin (TB) level is associated with coronary artery disease, heart failure and atrial fibrillation. These heart diseases can produce cardiogenic cerebral embolism and cause cardioembolic stroke. However, whether the serum TB could be a biomarker to differentiate cardioembolic stroke from other stroke subtypes is unclear. Our study consisted of 628 consecutive patients with ischaemic stroke. Various clinical and laboratory variables of the patients were analysed according to serum TB quartiles and stroke subtypes. The higher TB quartile group was associated with atrial fibrillation, larger left atrium diameter, lower left ventricular fractional shortening and cardioembolic stroke (P<0.001, P = 0.001, P = 0.033, P<0.001, respectively). Furthermore, serum TB was a statistically significant independent predictor of cardioembolic stroke in a multivariable setting (Continuous, per unit increase OR = 1.091, 95%CI: 1.023-1.164, P = 0.008).",yes,val
24191126,Is CA72-4 a useful biomarker in differential diagnosis between ovarian endometrioma and epithelial ovarian cancer?,Surgical excision of ovarian endometriomas in patients desiring pregnancy has recently been criticized because of the risk of damage to healthy ovarian tissue and consequent reduction of ovarian reserve. A correct diagnosis in cases not scheduled for surgery is therefore mandatory in order to avoid unexpected ovarian cancer misdiagnosis. Endometriosis is often associated with high levels of CA125. This marker is therefore not useful for discriminating ovarian endometrioma from ovarian malignancy. The aim of this study was to establish if the serum marker CA72-4 could be helpful in the differential diagnosis between ovarian endometriosis and epithelial ovarian cancer. Serums CA125 and CA72-4 were measured in 72 patients with ovarian endometriomas and 55 patients with ovarian cancer. High CA125 concentrations were observed in patients with ovarian endometriosis and in those with ovarian cancer. A marked difference in CA72-4 values was observed between women with ovarian cancer (71.0%) and patients with endometriosis (13.8%) (P<0.0001).,yes,val
18568239,Is the ability to perform transurethral resection of the prostate influenced by the surgeon's previous experience?,"To evaluate the influence of the urologist's experience on the surgical results and complications of transurethral resection of the prostate (TURP). Sixty-seven patients undergoing transurethral resection of the prostate without the use of a video camera were randomly allocated into three groups according to the urologist's experience: a urologist having done 25 transurethral resections of the prostate (Group I - 24 patients); a urologist having done 50 transurethral resections of the prostate (Group II - 24 patients); a senior urologist with vast transurethral resection of the prostate experience (Group III - 19 patients). The following were recorded: the weight of resected tissue, the duration of the resection procedure, the volume of irrigation used, the amount of irrigation absorbed and the hemoglobin and sodium levels in the serum during the procedure. There were no differences between the groups in the amount of irrigation fluid used per operation, the amount of irrigation fluid absorbed or hematocrit and hemoglobin variation during the procedure. The weight of resected tissue per minute was approximately four times higher in group III than in groups I and II. The mean absorbed irrigation fluid was similar between the groups, with no statistical difference between them (p=0.24). Four patients (6%) presented with TUR syndrome, without a significant difference between the groups.",yes,val
26175531,Is Aspiration Thrombectomy Beneficial in Patients Undergoing Primary Percutaneous Coronary Intervention?,"It is unclear whether intravenous glycoprotein IIb/IIIa inhibitors or ischemic time might modify any clinical benefits observed with aspiration thrombectomy before primary percutaneous coronary intervention (PCI) in patients with ST-segment-elevation myocardial infarction. Electronic databases were searched for trials that randomized ST-segment-elevation myocardial infarction patients to aspiration thrombectomy before PCI versus conventional PCI. Summary estimates were constructed using a DerSimonian-Laird model. Seventeen trials with 20 960 patients were available for analysis. When compared with conventional PCI, aspiration thrombectomy was not associated with a significant reduction in the risk of mortality 2.8% versus 3.2% (risk ratio [RR], 0.89; 95% confidence interval [CI], 0.76-1.04; P=0.13), reinfarction 1.3% versus 1.4% (RR, 0.93; 95% CI, 0.73-1.17; P=0.52), the combined outcome of mortality or reinfarction 4.1% versus 4.6% (RR, 0.90; 95% CI, 0.79-1.02; P=0.11), or stent thrombosis 0.9% versus 1.2% (RR, 0.82; 95% CI, 0.62-1.08; P=0.15). Aspiration thrombectomy was associated with a nonsignificant increase in the risk of stroke 0.6% versus 0.4% (RR, 1.45; 95% CI, 0.96-2.21; P=0.08). Meta-regression analysis did not identify a difference for the log RR of mortality, reinfarction, and the combined outcome of mortality or reinfarction with intravenous glycoprotein IIb/IIIa inhibitors (P=0.17, 0.70, and 0.50, respectively) or with ischemic time (P=0.29, 0.66, and 0.58, respectively).",no,val
26222664,The Deformity Angular Ratio: Does It Correlate With High-Risk Cases for Potential Spinal Cord Monitoring Alerts in Pediatric 3-Column Thoracic Spinal Deformity Corrective Surgery?,"A retrospective analysis. The purpose of this study was to determine whether the deformity angular ratio (DAR) can reliably assess the neurological risks of patients undergoing deformity correction. Identifying high-risk patients and procedures can help ensure that appropriate measures are taken to minimize neurological complications during spinal deformity corrections. Subjectively, surgeons look at radiographs and evaluate the riskiness of the procedure. However, 2 curves of similar magnitude and location can have significantly different risks of neurological deficit during surgery. Whether the curve spans many levels or just a few can significantly influence surgical strategies. Lenke et al have proposed the DAR, which is a measure of curve magnitude per level of deformity. The data from 35 pediatric spinal deformity correction procedures with thoracic 3-column osteotomies were reviewed. Measurements from preoperative radiographs were used to calculate the DAR. Binary logistic regression was used to model the relationship between DARs (independent variables) and presence or absence of an intraoperative alert (dependent variable). In patients undergoing 3-column osteotomies, sagittal curve magnitude and total curve magnitude were associated with increased incidence of transcranial motor evoked potential changes. Total DAR greater than 45° per level and sagittal DAR greater than 22° per level were associated with a 75% incidence of a motor evoked potential alert, with the incidence increasing to 90% with sagittal DAR of 28° per level.",yes,val
16827975,Chemotherapy and survival in advanced non-small cell lung carcinoma: is pneumologists' skepticism justified?,"Few studies have assessed whether the advantage chemotherapy has been shown to have in treating advanced non-small lung carcinoma in clinical trials is transferrable to normal health care activity. This could explain the skepticism of a large number of pneumologists towards this treatment. The objective of our study was to analyze prognostic factors related to survival and to see whether cytostatic treatment was an independent predictor. Patients enrolled in the study had been diagnosed with non-small cell carcinoma in stages IV or IIIB with pleural or N2-N3 involvement and with a performance status of 2 or below according to the Eastern Cooperative Oncology Group (ECOG). Survival was analyzed with regard to the following variables: age, sex, comorbidity, weight loss, laboratory test results, histological type, ECOG score, TNM staging, and treatment. The Student t test, the chi(2) test, the Kaplan-Meier method, the log-rank test, and Cox regression analysis were used in the statistical analysis. We enrolled 190 patients (157 men and 33 women) with a mean (SD) age of 61.75 (10.85) years (range, 33-85 years). Of these patients, 144 received cytostatic treatment and 46 palliative treatment. The median survival was 31 weeks and was related to absence of weight loss (hazard ratio [HR], 1.73; 95% confidence interval [CI], 1.26-2.39; P=.001), cytostatic treatment (HR, 1.85; 95% CI, 1.25-2.76; P=.002), and ECOG score of 0 to 1 (HR, 2.84; 95% CI, 1.62-5.00; P=.0001). In patients with ECOG scores of 0 to 1, weight loss and treatment were significant prognostic factors. Survival in the ECOG 2 group was 15 weeks for patients undergoing cytostatic treatment and 11 weeks for patients with symptomatic treatment.",no,val
8422202,Metered-dose inhalers. Do health care providers know what to teach?,"The specific aim of this investigation was to evaluate the proficiency of health care providers and patients in the proper use of metered-dose inhalers. Health care providers, which include house staff, nurses, and respiratory care practitioners who provide care to patients with asthma in the primary general medicine clinic or the pulmonary medicine clinic of a university-county hospital in which patients were referred, were surveyed and assigned a performance score regarding the knowledge base of the appropriate use of metered-dose inhalers. Patients who attended the primary care general medicine and pulmonary subspecialty clinic were also assessed as to their proficiency in the use of metered-dose inhalers. A significant percentage of patients had a poor understanding of the technique used with the metered-dose inhaler. House staff and nursing staff were also less proficient in the proper use of the metered-dose inhaler. The respiratory care practitioners were the most knowledgeable of the health care providers.",no,val
8521557,The insertion allele of the ACE gene I/D polymorphism. A candidate gene for insulin resistance?,"The insertion/deletion (ID) polymorphism of the angiotensin-converting enzyme (ACE) gene has been associated with increased coronary heart disease (CHD), although the mechanism of this association is not apparent. We tested the hypothesis that the deletion allele of the ACE gene is associated with insulin resistance. We related ACE genotype to components of the insulin-resistance syndrome in 103 non-insulin-dependent diabetic (NIDDM) and 533 nondiabetic white subjects. NIDDM subjects with the DD genotype had significantly lower levels of specific insulin (DD 38.6, ID 57.1, and II 87.4 pmol.L-1 by ANOVA, P = .011). Non-insulin-treated subjects with the DD genotype had increased insulin sensitivity by HOMA % (DD 56.4%, II 29.4%, P = .027) and lower levels of des 31,32 proinsulin (DD 3.3, II 7.6 pmol.L-1, P = .012) compared with II subjects. There were no differences in prevalence of CHD or levels of blood pressure, serum lipids, or plasminogen activator inhibitor-1 (PAI-1) activity between the three ACE genotypes. In nondiabetic subjects there were no differences in insulin sensitivity, levels of insulin-like molecules, blood pressure, PAI-1, serum lipids, or CHD prevalence between the three ACE genotypes.",no,val
17682349,Are there gender differences in the reasons why African Americans delay in seeking medical help for symptoms of an acute myocardial infarction?,"To identify gender differences in delay time and the reasons why African Americans delay in seeking medical care for symptoms of acute myocardial infarction (AMI). Cross-sectional. Five hospitals in the San Francisco and East Bay areas. Sixty-one African American men and women diagnosed with an AMI. Prehospital delay time. Median delay time was longer for women compared to men (4.4 hours vs 3.5 hours), although the difference was not significant. Single women delayed longer than single men (P = .03), and women who were alone when symptoms began delayed longer than women with someone (P = .03). Women who received advice to seek help or call 911 upon symptom onset had shorter delays compared to women who were not advised to call 911 (P = .01). Men at home delayed longer than men who experienced their symptoms outside the home (P = .01). Men with emergency room insurance delayed longer than men without emergency room insurance (P = .03), and men who took an ambulance to the hospital had shorter delay times than men who took other means of transportation (P = .04).",yes,val
22023714,Does delivery mode affect women's postpartum quality of life in rural China?,"To explore the impact of delivery mode on women's postpartum quality of life in rural China and probe factors influencing postnatal quality of life. Childbirth significantly affects puerpera's physical, psychological and social domains of quality of life. Under the circumstance of increasing high caesarean section rate in rural China, the impact of delivery mode on postnatal quality of life remains unclear. Cross-sectional study design. Women residing in rural areas and in their 0-12 months after childbirth from 30 rural townships participated in a household survey. A structured questionnaire was used to evaluate women's socio-demographic characteristics, previous pregnant experiences, foetal characteristics and use of maternal health services. The scale for rural postnatal quality of life was adopted to assess postnatal quality of life from six dimensions: physical complaints and pain, sleep and energy, sex satisfaction, interpersonal communication, self-evaluated living stress and perceived life satisfaction. The overall caeserean section rate was 70·0% (962/1375), and most of them (59·7%) were selected by maternal request. None of six dimensions and total score of quality of life displayed significant difference between women with normal delivery and cesaerean section. It was found that postnatal home visit related to good postnatal quality of life and lower husband education level, male gender of infant were associated with poor quality of life.",no,val
15112004,Are WHO/UNAIDS/UNICEF-recommended replacement milks for infants of HIV-infected mothers appropriate in the South African context?,"Little is known about the nutritional adequacy and feasibility of breastmilk replacement options recommended by WHO/UNAIDS/UNICEF. The study aim was to explore suitability of the 2001 feeding recommendations for infants of HIV-infected mothers for a rural region in KwaZulu Natal, South Africa specifically with respect to adequacy of micronutrients and essential fatty acids, cost, and preparation times of replacement milks. Nutritional adequacy, cost, and preparation time of home-prepared replacement milks containing powdered full cream milk (PM) and fresh full cream milk (FM) and different micronutrient supplements (2 g UNICEF micronutrient sachet, government supplement routinely available in district public health clinics, and best available liquid paediatric supplement found in local pharmacies) were compared. Costs of locally available ingredients for replacement milk were used to calculate monthly costs for infants aged one, three, and six months. Total monthly costs of ingredients of commercial and home-prepared replacement milks were compared with each other and the average monthly income of domestic or shop workers. Time needed to prepare one feed of replacement milk was simulated. When mixed with water, sugar, and each micronutrient supplement, PM and FM provided<50% of estimated required amounts for vitamins E and C, folic acid, iodine, and selenium and<75% for zinc and pantothenic acid. PM and FM made with UNICEF micronutrient sachets provided 30% adequate intake for niacin. FM prepared with any micronutrient supplement provided no more than 32% vitamin D. All PMs provided more than adequate amounts of vitamin D. Compared with the commercial formula, PM and FM provided 8-60% of vitamins A, E, and C, folic acid, manganese, zinc, and iodine. Preparations of PM and FM provided 11% minimum recommended linoleic acid and 67% minimum recommended alpha-linolenic acid per 450 ml mixture. It took 21-25 minutes to optimally prepare 120 ml of replacement feed from PM or commercial infant formula and 30-35 minutes for the fresh milk preparation. PM or FM cost approximately 20% of monthly income averaged over the first six months of life; commercial formula cost approximately 32%.",no,val
18065862,Can the postoperative pain level be predicted preoperatively?,"We searched for factors present preoperatively which could be used to predict the intensity of postoperative pain. We undertook a prospective study among all patients aged over 18 years who underwent shoulder surgery from January to September 2004 in our unit. The study included 86 patients for which the following data were noted preoperatively: past history of pain, intensity and duration of prior pain, triggering factors, localization, psychological context. The intensity of the postoperative pain was measured on a visual analog scale (VAS); measurements were noted up to 24 hours postop then at one month. Data processing was performed with Statview5.5. Significant postoperative pain was correlated with a prior history of surgical pain, with duration of prior pain, with intensity of preoperative pain, and with depression. Significant sustained preoperative pain can favor memory of pain leading to postoperative sensitivization of nociception neurons. Intense postoperative pain can favor the development of refractory chronic pain.",yes,val
29112560,Is the Distance Worth It?,"It is unclear whether traveling long distances to high-volume centers would compensate for travel burden among patients undergoing rectal cancer resection. The purpose of this study was to determine whether operative volume outweighs the advantages of being treated locally by comparing the outcomes of patients with rectal cancer treated at local, low-volume centers versus far, high-volume centers. This was a population-based study. The National Cancer Database was queried for patients with rectal cancer. Patients with stage II or III rectal cancer who underwent surgical resection between 2006 and 2012 were included. The outcomes of interest were margins, lymph node yield, receipt of neoadjuvant chemoradiation, adjuvant chemotherapy, readmission within 30 days, 30-day and 90-day mortality, and 5-year overall survival. A total of 18,605 patients met inclusion criteria; 2067 patients were in the long-distance/high-volume group and 1362 in the short-distance/low-volume group. The median travel distance was 62.6 miles for the long-distance/high-volume group and 2.3 miles for the short-distance/low-volume group. Patients who were younger, white, privately insured, and stage III were more likely to have traveled to a high-volume center. When controlled for patient factors, stage, and hospital factors, patients in the short-distance/low-volume group had lower odds of a lymph node yield ≥12 (OR = 0.51) and neoadjuvant chemoradiation (OR = 0.67) and higher 30-day (OR = 3.38) and 90-day mortality (OR = 2.07) compared with those in the long-distance/high-volume group. The short-distance/low-volume group had a 34% high risk of overall mortality at 5 years compared with the long-distance/high-volume group. We lacked data regarding patient and physician decision making and surgeon-specific factors.",yes,val
28143468,Are performance measurement systems useful?,"Prior literature identified the use of Performance Measurement Systems (PMS) as crucial in addressing improved processes of care. Moreover, a strategic use of PMS has been found to enhance quality, compared to non-strategic use, although a clear understanding of this linkage is still to be achieved. This paper deals with the test of direct and indirect models related to the link between the strategic use of PMS and the level of improved processes in health care organizations. Indirect models were mediated by the degree of perceived managerial discretion. A PLS analysis on a survey of 97 Italian managers working for health care organizations in the Lombardy region was conducted. The response rate was 77.6%. The strategic use of PMS in health care organizations directly and significantly (p < 0.001) enhances performance in terms of improved processes. Perceived managerial discretion is positively and significantly (p < 0.001) affected by the strategic use of PMS, whereas the mediation effect is non-significant.",yes,val
19520213,Are UK radiologists satisfied with the training and support received in suspected child abuse?,"A list of telephone numbers of UK hospitals with a radiology department was obtained from the Royal College of Radiologists. One hundred hospitals were then randomly selected for inclusion in the survey. An 18-item questionnaire was successfully administered to consultant radiologists from 84 departments. Sixty-one percent of departments had a named radiologist to report their skeletal surveys, 16% assigned surveys to a random radiologist, and 23% referred them elsewhere. Only 52% of departments had a dedicated paediatric radiologist, thus in a significant proportion of departments (25%) initial reports on skeletal surveys for physical abuse were provided by non-paediatric radiologists. Fifteen percent did not have ready access to a paediatric radiology opinion. Sixty-one percent thought that the service could be improved. Expert evidence was provided by 5% of respondents. Seventy-three percent would never consider providing expert evidence, even if given adequate radiology and/or legal training.",no,val
26383908,Does concept mapping enhance learning outcome of nursing students?,"This quasi-experimental study was conducted using a crossover design among two groups of total 64 nursing students. Participants were asked to create concept maps (group A) or were evaluated with the traditional method of quiz (group B) for eight weeks and then take a cumulative test (no. 1). Consequently, subjects used the alternate method for another eight weeks and then take the second cumulative test (no. 2). The results of this study showed that the mean scores for cumulative tests (both no. 1 and no. 2) was higher in the group that engaged in map construction compared to the group that only take the quizzes. In addition, there was a gradual increase in the mean scores of developed map during the eight sessions of intervention.",yes,val
